timestamp,user_id,role,crypto_mode,vendor_reputation,geo_location,device_trust_level,resource_type,sensitivity_level,action,transaction_amount,frequency,payload_size,failed_login_attempts,geo_location_change,behavior_anomaly,risk_score,decision
2025-09-23 11:08:00,user_32,employee,pqc,,India,medium,customer_kyc,medium,delete,0,17,12.21,0,1,0,45.0,challenge
2025-09-23 11:08:15,user_33,employee,classical,,Unknown,medium,logs,low,update,0,22,3.77,2,1,0,35.0,permit
2025-09-23 11:08:30,user_34,auditor,classical,,India,high,customer_kyc,high,write,0,20,19.0,1,0,0,30.0,permit
2025-09-23 11:08:45,user_35,guest,pqc,,USA,high,catalog,low,delete,0,37,6.46,3,1,0,40.0,permit
2025-09-23 11:09:00,user_36,employee,classical,,USA,low,logs,low,write,0,31,2.66,1,0,1,60.0,challenge
2025-09-23 11:09:15,user_37,guest,pqc,,USA,medium,payroll,low,delete,0,26,5.59,0,0,0,45.0,challenge
2025-09-23 11:09:30,user_38,employee,pqc,,EU,high,customer_kyc,low,read,0,18,7.5,2,0,0,40.0,permit
2025-09-23 11:09:45,user_39,auditor,pqc,,EU,low,payroll,high,write,0,24,18.94,2,0,1,70.0,delay
2025-09-23 11:10:00,user_40,third_party,classical,92.0,USA,high,customer_kyc,medium,delete,0,20,5.95,3,1,0,43.8,challenge
2025-09-23 11:10:15,user_41,third_party,classical,65.0,Unknown,medium,payroll,low,write,0,26,1.15,2,1,0,44.75,challenge
2025-09-23 11:10:30,user_42,service,pqc,,USA,low,catalog,medium,delete,0,22,14.82,3,0,1,70.0,delay
2025-09-23 11:10:45,user_43,admin,classical,,India,medium,backend_sync,medium,delete,0,28,10.21,4,0,0,35.0,permit
2025-09-23 11:11:00,user_44,admin,classical,,EU,medium,customer_kyc,medium,update,0,24,10.81,0,1,0,35.0,permit
2025-09-23 11:11:15,user_45,guest,pqc,,EU,low,logs,medium,update,0,27,8.02,1,1,1,70.0,delay
2025-09-23 11:11:30,user_46,guest,classical,,India,high,payroll,high,write,0,30,16.63,2,1,0,30.0,permit
2025-09-23 11:11:45,user_47,guest,pqc,,Unknown,high,catalog,high,write,0,22,10.72,2,1,0,40.0,permit
2025-09-23 11:12:00,user_48,auditor,classical,,EU,medium,backend_sync,high,write,0,21,11.45,3,1,0,35.0,permit
2025-09-23 11:12:15,user_49,auditor,classical,,India,low,transaction,high,write,145125,21,17.32,1,0,1,65.0,delay
2025-09-23 11:12:30,user_50,guest,classical,,Unknown,high,catalog,medium,update,0,27,17.78,1,1,0,30.0,permit
2025-09-23 11:12:45,user_51,admin,pqc,,USA,low,backend_sync,low,read,0,28,13.81,0,0,1,70.0,delay
2025-09-23 11:13:00,user_52,guest,pqc,,USA,high,backend_sync,low,write,0,17,14.21,1,1,0,40.0,permit
2025-09-23 11:13:15,user_53,third_party,classical,92.0,EU,low,logs,high,write,0,29,8.79,2,0,1,73.8,delay
2025-09-23 11:13:30,user_54,admin,pqc,,India,low,transaction,high,read,0,34,6.51,2,0,1,70.0,delay
2025-09-23 11:13:45,user_55,employee,classical,,USA,high,customer_kyc,low,write,0,30,6.05,0,0,0,30.0,permit
2025-09-23 11:14:00,user_56,guest,classical,,USA,medium,transaction,low,read,77406,27,1.44,1,1,0,30.0,permit
2025-09-23 11:14:15,user_57,admin,pqc,,India,high,transaction,medium,delete,0,20,1.37,3,1,0,40.0,permit
2025-09-23 11:14:30,user_58,third_party,pqc,65.0,India,high,catalog,high,read,0,23,22.68,1,1,0,49.75,challenge
2025-09-23 11:14:45,user_59,auditor,classical,,Unknown,low,payroll,low,update,0,26,12.0,5,1,1,60.0,challenge
2025-09-23 11:15:00,user_60,service,pqc,,India,high,catalog,high,read,0,36,10.44,1,1,0,40.0,permit
2025-09-23 11:15:15,user_61,admin,classical,,USA,high,customer_kyc,low,update,0,24,10.37,1,1,0,30.0,permit
2025-09-23 11:15:30,user_62,admin,pqc,,EU,high,backend_sync,medium,read,0,31,9.19,3,1,0,40.0,permit
2025-09-23 11:15:45,user_63,employee,pqc,,India,low,catalog,low,update,0,18,14.67,1,1,1,70.0,delay
2025-09-23 11:16:00,user_64,third_party,pqc,65.0,Unknown,low,catalog,medium,delete,0,25,6.84,1,1,1,79.75,delay
2025-09-23 11:16:15,user_65,third_party,classical,92.0,USA,high,backend_sync,low,update,0,23,2.88,1,0,0,43.8,challenge
2025-09-23 11:16:30,user_66,admin,classical,,India,high,catalog,medium,write,0,22,4.83,2,1,0,30.0,permit
2025-09-23 11:16:45,user_67,guest,pqc,,Unknown,low,transaction,high,delete,0,19,19.05,3,0,1,50.0,challenge
2025-09-23 11:17:00,user_68,employee,classical,,USA,low,backend_sync,low,write,0,24,14.48,2,0,1,60.0,challenge
2025-09-23 11:17:15,user_69,third_party,pqc,40.0,EU,low,backend_sync,high,write,0,23,17.46,2,0,1,76.0,delay
2025-09-23 11:17:30,user_70,auditor,pqc,,India,high,logs,medium,read,0,32,13.39,3,1,0,40.0,permit
2025-09-23 11:17:45,user_71,third_party,pqc,92.0,USA,medium,payroll,medium,delete,0,18,7.32,2,0,0,58.8,challenge
2025-09-23 11:18:00,user_72,service,classical,,India,high,logs,low,read,0,35,10.42,0,0,0,30.0,permit
2025-09-23 11:18:15,user_73,guest,pqc,,EU,low,backend_sync,medium,delete,0,25,18.19,3,0,1,70.0,delay
2025-09-23 11:18:30,user_74,guest,classical,,EU,medium,payroll,low,read,0,24,5.16,1,1,0,35.0,permit
2025-09-23 11:18:45,user_75,admin,classical,,Unknown,low,backend_sync,low,delete,0,18,21.05,2,0,1,60.0,challenge
2025-09-23 11:19:00,user_76,admin,pqc,,USA,low,logs,low,read,0,22,15.21,0,0,1,70.0,delay
2025-09-23 11:19:15,user_77,guest,pqc,,USA,medium,logs,medium,update,0,24,9.48,0,0,0,45.0,challenge
2025-09-23 11:19:30,user_78,service,classical,,India,low,customer_kyc,low,write,0,32,25.02,3,0,1,60.0,challenge
2025-09-23 11:19:45,user_79,third_party,classical,92.0,USA,medium,logs,medium,update,0,21,10.91,1,0,0,48.8,challenge
2025-09-23 11:20:00,user_80,service,classical,,India,high,payroll,medium,update,0,23,8.8,4,0,0,30.0,permit
2025-09-23 11:20:15,user_81,guest,pqc,,EU,low,customer_kyc,high,delete,0,31,5.5,2,1,1,50.0,challenge
2025-09-23 11:20:30,user_82,auditor,pqc,,India,high,catalog,medium,write,0,35,2.29,0,0,0,40.0,permit
2025-09-23 11:20:45,user_83,third_party,classical,65.0,India,high,catalog,medium,write,0,26,22.73,4,0,0,39.75,permit
2025-09-23 11:21:00,user_84,auditor,pqc,,Unknown,high,customer_kyc,medium,write,0,22,1.82,4,0,0,40.0,permit
2025-09-23 11:21:15,user_85,service,classical,,EU,medium,customer_kyc,low,delete,0,24,11.03,2,1,0,35.0,permit
2025-09-23 11:21:30,user_86,auditor,pqc,,India,medium,backend_sync,high,update,0,29,13.76,2,0,0,45.0,challenge
2025-09-23 11:21:45,user_87,guest,pqc,,Unknown,high,payroll,medium,delete,0,19,20.57,4,1,0,40.0,permit
2025-09-23 11:22:00,user_88,admin,classical,,EU,low,payroll,high,read,0,18,1.75,1,0,1,60.0,challenge
2025-09-23 11:22:15,user_89,third_party,pqc,92.0,Unknown,medium,customer_kyc,medium,write,0,17,13.69,3,1,0,58.8,challenge
2025-09-23 11:22:30,user_90,auditor,classical,,EU,low,catalog,high,read,0,30,6.5,1,1,1,60.0,challenge
2025-09-23 11:22:45,user_91,guest,classical,,Unknown,low,transaction,low,delete,32477,21,12.05,6,1,1,45.0,challenge
2025-09-23 11:23:00,user_92,service,pqc,,Unknown,high,logs,medium,update,0,26,23.31,1,1,0,40.0,permit
2025-09-23 11:23:15,user_93,auditor,classical,,EU,high,catalog,low,write,0,29,22.35,0,1,0,30.0,permit
2025-09-23 11:23:30,user_94,auditor,classical,,India,high,customer_kyc,medium,read,0,25,12.11,1,1,0,30.0,permit
2025-09-23 11:23:45,user_95,auditor,pqc,,EU,medium,backend_sync,medium,read,0,28,8.79,2,0,0,45.0,challenge
2025-09-23 11:24:00,user_96,guest,pqc,,EU,medium,payroll,low,write,0,32,8.74,0,0,0,45.0,challenge
2025-09-23 11:24:15,user_97,guest,classical,,Unknown,low,customer_kyc,medium,delete,0,27,14.71,2,0,1,40.0,permit
2025-09-23 11:24:30,user_98,auditor,classical,,Unknown,low,backend_sync,low,write,0,25,12.5,4,0,1,60.0,challenge
2025-09-23 11:24:45,user_99,guest,classical,,India,medium,backend_sync,medium,read,0,30,11.74,1,1,0,35.0,permit
