timestamp,user_id,role,crypto_mode,vendor_reputation,geo_location,device_trust_level,resource_type,sensitivity_level,action,transaction_amount,frequency,payload_size,failed_login_attempts,geo_location_change,behavior_anomaly,risk_score,decision
2025-09-23 11:04:15,user_17,service,classical,,India,low,payroll,low,update,0,27,12.77,4,0,1,60.0,challenge
2025-09-23 11:04:30,user_18,admin,pqc,,Unknown,low,transaction,high,write,110328,21,0.93,2,0,1,75.0,delay
2025-09-23 11:04:45,user_19,auditor,classical,,USA,high,catalog,low,write,0,28,16.93,2,0,0,30.0,permit
2025-09-23 11:05:00,user_20,auditor,classical,,EU,low,logs,high,read,0,22,6.64,4,0,1,60.0,challenge
2025-09-23 11:05:15,user_21,service,classical,,USA,high,backend_sync,high,delete,0,27,5.05,0,1,0,30.0,permit
2025-09-23 11:05:30,user_22,guest,pqc,,EU,high,payroll,high,update,0,28,23.69,2,1,0,40.0,permit
2025-09-23 11:05:45,user_23,admin,classical,,Unknown,low,catalog,medium,update,0,20,12.42,4,0,1,60.0,challenge
2025-09-23 11:06:00,user_24,guest,pqc,,EU,low,payroll,medium,read,0,21,15.87,0,0,1,70.0,delay
2025-09-23 11:06:15,user_25,employee,classical,,Unknown,low,logs,high,update,0,26,6.1,2,1,1,60.0,challenge
2025-09-23 11:06:30,user_26,service,classical,,EU,low,backend_sync,high,update,0,28,9.62,2,0,1,60.0,challenge
2025-09-23 11:06:45,user_27,auditor,classical,,USA,low,payroll,medium,read,0,24,11.45,1,1,1,60.0,challenge
2025-09-23 11:07:00,user_28,guest,classical,,USA,high,payroll,high,write,0,27,17.87,4,1,0,30.0,permit
2025-09-23 11:07:15,user_29,third_party,classical,65.0,India,high,payroll,high,delete,0,34,25.27,1,1,0,39.75,permit
2025-09-23 11:07:30,user_30,auditor,pqc,,EU,low,transaction,low,read,0,27,14.76,2,1,1,70.0,delay
2025-09-23 11:07:45,user_31,auditor,classical,,India,high,backend_sync,medium,update,0,19,22.3,2,1,0,30.0,permit
2025-09-23 11:08:00,user_32,guest,pqc,,Unknown,medium,backend_sync,medium,write,0,25,1.07,0,1,0,45.0,challenge
2025-09-23 11:08:15,user_33,auditor,pqc,,Unknown,medium,catalog,high,delete,0,32,15.36,4,0,0,45.0,challenge
2025-09-23 11:08:30,user_34,employee,pqc,,Unknown,low,transaction,medium,delete,0,32,17.82,3,0,1,70.0,delay
2025-09-23 11:08:45,user_35,admin,classical,,India,high,catalog,low,write,0,19,18.29,2,0,0,30.0,permit
2025-09-23 11:09:00,user_36,auditor,classical,,USA,high,logs,high,write,0,16,22.08,2,1,0,30.0,permit
2025-09-23 11:09:15,user_37,admin,pqc,,India,high,catalog,low,update,0,20,21.11,4,1,0,40.0,permit
2025-09-23 11:09:30,user_38,third_party,pqc,40.0,EU,low,catalog,medium,update,0,21,14.21,3,0,1,76.0,delay
2025-09-23 11:09:45,user_39,employee,classical,,Unknown,high,catalog,medium,read,0,34,7.85,0,1,0,30.0,permit
2025-09-23 11:10:00,user_40,auditor,classical,,USA,low,payroll,high,write,0,22,23.72,2,1,1,60.0,challenge
2025-09-23 11:10:15,user_41,employee,pqc,,Unknown,medium,customer_kyc,low,write,0,30,13.69,2,0,0,45.0,challenge
2025-09-23 11:10:30,user_42,admin,classical,,USA,high,payroll,medium,write,0,26,9.4,2,1,0,30.0,permit
2025-09-23 11:10:45,user_43,admin,pqc,,EU,high,payroll,low,delete,0,29,9.88,3,0,0,40.0,permit
2025-09-23 11:11:00,user_44,auditor,classical,,India,high,logs,low,delete,0,24,11.05,3,1,0,30.0,permit
2025-09-23 11:11:15,user_45,third_party,pqc,65.0,USA,low,catalog,high,delete,0,20,3.2,3,0,1,79.75,delay
2025-09-23 11:11:30,user_46,auditor,classical,,Unknown,medium,payroll,high,update,0,42,8.36,2,1,0,35.0,permit
2025-09-23 11:11:45,user_47,third_party,pqc,92.0,Unknown,medium,customer_kyc,low,delete,0,20,5.28,3,0,0,58.8,challenge
2025-09-23 11:12:00,user_48,service,classical,,USA,high,logs,medium,write,0,26,17.85,1,1,0,30.0,permit
2025-09-23 11:12:15,user_49,guest,classical,,India,low,backend_sync,high,update,0,24,8.38,2,0,1,60.0,challenge
2025-09-23 11:12:30,user_50,service,pqc,,USA,medium,payroll,low,update,0,35,14.8,2,0,0,45.0,challenge
2025-09-23 11:12:45,user_51,admin,pqc,,EU,high,backend_sync,low,delete,0,27,15.69,0,1,0,40.0,permit
2025-09-23 11:13:00,user_52,admin,pqc,,India,medium,logs,low,delete,0,24,11.34,3,0,0,45.0,challenge
2025-09-23 11:13:15,user_53,employee,pqc,,EU,medium,transaction,high,read,70124,22,14.43,1,1,0,60.0,challenge
2025-09-23 11:13:30,user_54,guest,pqc,,Unknown,high,customer_kyc,medium,update,0,24,11.31,2,1,0,20.0,permit
2025-09-23 11:13:45,user_55,service,classical,,India,low,customer_kyc,low,read,0,36,16.08,1,0,1,60.0,challenge
2025-09-23 11:14:00,user_56,third_party,pqc,40.0,EU,medium,payroll,low,read,0,31,12.18,3,1,0,51.0,challenge
2025-09-23 11:14:15,user_57,admin,pqc,,India,low,backend_sync,medium,update,0,23,18.67,1,1,1,70.0,delay
2025-09-23 11:14:30,user_58,employee,pqc,,EU,high,backend_sync,medium,write,0,22,6.81,0,1,0,40.0,permit
2025-09-23 11:14:45,user_59,third_party,classical,65.0,India,low,logs,medium,delete,0,28,17.24,0,0,1,69.75,delay
2025-09-23 11:15:00,user_60,third_party,classical,65.0,Unknown,low,logs,medium,read,0,23,6.66,1,1,1,69.75,delay
2025-09-23 11:15:15,user_61,admin,classical,,India,low,backend_sync,medium,read,0,31,7.72,2,1,1,60.0,challenge
2025-09-23 11:15:30,user_62,auditor,pqc,,India,high,customer_kyc,high,read,0,27,17.82,3,1,0,40.0,permit
2025-09-23 11:15:45,user_63,auditor,classical,,Unknown,low,catalog,high,delete,0,34,14.75,3,0,1,60.0,challenge
2025-09-23 11:16:00,user_64,employee,pqc,,USA,high,catalog,high,update,0,25,0.79,1,1,0,40.0,permit
2025-09-23 11:16:15,user_65,guest,pqc,,EU,medium,transaction,low,delete,0,24,11.82,3,1,0,25.0,permit
2025-09-23 11:16:30,user_66,third_party,pqc,40.0,USA,medium,backend_sync,medium,delete,0,23,8.03,2,0,0,51.0,challenge
2025-09-23 11:16:45,user_67,service,pqc,,India,high,backend_sync,medium,write,0,26,18.44,1,0,0,40.0,permit
2025-09-23 11:17:00,user_68,auditor,classical,,Unknown,low,catalog,medium,read,0,18,4.62,0,1,1,60.0,challenge
2025-09-23 11:17:15,user_69,employee,pqc,,India,low,transaction,medium,update,0,32,14.49,0,1,1,70.0,delay
2025-09-23 11:17:30,user_70,admin,classical,,USA,medium,transaction,high,update,0,14,24.26,1,0,0,35.0,permit
2025-09-23 11:17:45,user_71,third_party,pqc,92.0,Unknown,medium,logs,high,delete,0,27,9.91,2,1,0,58.8,challenge
2025-09-23 11:18:00,user_72,admin,classical,,Unknown,low,backend_sync,low,delete,0,19,7.9,3,0,1,60.0,challenge
2025-09-23 11:18:15,user_73,third_party,pqc,65.0,EU,low,logs,high,delete,0,23,6.26,2,0,1,79.75,delay
2025-09-23 11:18:30,user_74,service,pqc,,EU,low,backend_sync,low,read,0,24,8.64,2,1,1,70.0,delay
2025-09-23 11:18:45,user_75,employee,classical,,Unknown,low,catalog,medium,delete,0,22,11.38,1,0,1,60.0,challenge
2025-09-23 11:19:00,user_76,employee,pqc,,India,high,backend_sync,medium,update,0,17,15.19,1,0,0,40.0,permit
2025-09-23 11:19:15,user_77,admin,pqc,,EU,low,transaction,medium,update,111364,30,0.65,4,1,1,75.0,delay
2025-09-23 11:19:30,user_78,employee,pqc,,Unknown,high,logs,medium,delete,0,25,3.54,1,0,0,40.0,permit
2025-09-23 11:19:45,user_79,service,classical,,EU,medium,payroll,high,delete,0,29,11.42,0,0,0,35.0,permit
2025-09-23 11:20:00,user_80,auditor,pqc,,India,low,customer_kyc,medium,read,0,32,10.43,3,0,1,70.0,delay
2025-09-23 11:20:15,user_81,auditor,classical,,Unknown,high,transaction,high,write,0,39,11.37,2,1,0,30.0,permit
2025-09-23 11:20:30,user_82,third_party,pqc,65.0,Unknown,medium,logs,medium,read,0,32,8.2,3,0,0,54.75,challenge
2025-09-23 11:20:45,user_83,service,classical,,USA,high,backend_sync,low,read,0,18,17.66,2,1,0,30.0,permit
2025-09-23 11:21:00,user_84,guest,pqc,,EU,medium,customer_kyc,low,write,0,27,15.88,0,1,0,25.0,permit
2025-09-23 11:21:15,user_85,admin,pqc,,India,medium,payroll,high,write,0,20,9.51,3,0,0,45.0,challenge
2025-09-23 11:21:30,user_86,auditor,pqc,,EU,high,transaction,high,delete,117282,15,12.31,1,1,1,65.0,delay
2025-09-23 11:21:45,user_87,auditor,pqc,,USA,high,catalog,high,update,0,27,11.1,1,0,0,40.0,permit
2025-09-23 11:22:00,user_88,admin,pqc,,India,low,logs,low,update,0,23,16.61,2,1,1,70.0,delay
2025-09-23 11:22:15,user_89,admin,pqc,,EU,low,logs,high,delete,0,20,0.32,2,1,1,70.0,delay
2025-09-23 11:22:30,user_90,auditor,pqc,,India,high,customer_kyc,medium,delete,0,27,15.35,0,0,0,40.0,permit
2025-09-23 11:22:45,user_91,auditor,pqc,,EU,medium,customer_kyc,medium,delete,0,25,1.35,1,0,0,45.0,challenge
2025-09-23 11:23:00,user_92,admin,pqc,,EU,medium,backend_sync,medium,read,0,23,17.92,2,1,0,45.0,challenge
2025-09-23 11:23:15,user_93,admin,pqc,,Unknown,low,logs,high,write,0,23,13.13,2,1,1,70.0,delay
2025-09-23 11:23:30,user_94,guest,pqc,,USA,high,transaction,high,delete,52874,23,6.95,1,1,0,35.0,permit
2025-09-23 11:23:45,user_95,auditor,classical,,India,low,catalog,medium,write,0,14,19.28,0,0,1,60.0,challenge
2025-09-23 11:24:00,user_96,employee,pqc,,Unknown,high,catalog,medium,delete,0,17,22.05,2,0,0,40.0,permit
2025-09-23 11:24:15,user_97,auditor,classical,,Unknown,medium,customer_kyc,high,write,0,27,18.87,2,0,0,35.0,permit
2025-09-23 11:24:30,user_98,service,pqc,,Unknown,high,backend_sync,low,read,0,27,15.3,0,0,0,40.0,permit
2025-09-23 11:24:45,user_99,admin,pqc,,India,high,payroll,low,delete,0,38,1.89,0,0,0,40.0,permit
2025-09-23 11:25:00,user_100,guest,pqc,,India,low,payroll,low,update,0,17,10.34,1,0,1,70.0,delay
2025-09-23 11:25:15,user_101,third_party,pqc,65.0,India,high,catalog,low,read,0,23,14.75,2,0,0,49.75,challenge
2025-09-23 11:25:30,user_102,admin,classical,,India,medium,payroll,low,read,0,31,13.97,3,1,0,35.0,permit
2025-09-23 11:25:45,user_103,service,classical,,India,medium,transaction,high,write,0,28,12.95,2,1,0,35.0,permit
2025-09-23 11:26:00,user_104,admin,classical,,India,medium,catalog,low,write,0,22,11.39,1,1,0,35.0,permit
2025-09-23 11:26:15,user_105,service,pqc,,India,low,customer_kyc,high,write,0,24,6.47,0,0,1,70.0,delay
2025-09-23 11:26:30,user_106,admin,pqc,,Unknown,low,logs,medium,read,0,25,11.55,1,0,1,70.0,delay
2025-09-23 11:26:45,user_107,service,classical,,EU,medium,catalog,medium,delete,0,29,11.96,2,1,0,35.0,permit
2025-09-23 11:27:00,user_108,employee,classical,,EU,low,backend_sync,low,update,0,27,13.45,2,0,1,60.0,challenge
2025-09-23 11:27:15,user_109,third_party,classical,40.0,India,medium,logs,low,update,0,24,2.65,0,1,0,41.0,challenge
2025-09-23 11:27:30,user_110,guest,classical,,EU,medium,transaction,low,write,0,27,1.51,2,0,0,15.0,permit
2025-09-23 11:27:45,user_111,admin,pqc,,Unknown,medium,catalog,low,update,0,27,16.74,3,1,0,45.0,challenge
2025-09-23 11:28:00,user_112,service,classical,,Unknown,medium,logs,medium,read,0,26,17.12,1,0,0,35.0,permit
2025-09-23 11:28:15,user_113,admin,pqc,,USA,high,logs,high,delete,0,32,5.1,2,1,0,40.0,permit
2025-09-23 11:28:30,user_114,service,classical,,Unknown,medium,logs,high,delete,0,24,11.33,1,0,0,35.0,permit
2025-09-23 11:28:45,user_115,service,pqc,,EU,high,customer_kyc,high,read,0,28,10.11,0,1,0,40.0,permit
2025-09-23 11:29:00,user_116,employee,pqc,,Unknown,medium,logs,high,write,0,30,11.55,3,1,0,45.0,challenge
2025-09-23 11:29:15,user_117,admin,classical,,USA,medium,catalog,medium,update,0,28,0.94,1,1,0,35.0,permit
2025-09-23 11:29:30,user_118,admin,classical,,USA,low,customer_kyc,low,write,0,28,13.8,4,1,1,60.0,challenge
2025-09-23 11:29:45,user_119,admin,classical,,USA,medium,backend_sync,medium,write,0,20,18.2,1,1,0,35.0,permit
2025-09-23 11:30:00,user_120,guest,pqc,,India,low,customer_kyc,high,delete,0,25,9.68,3,1,1,50.0,challenge
2025-09-23 11:30:15,user_121,auditor,pqc,,EU,high,logs,low,delete,0,25,14.0,3,0,0,40.0,permit
2025-09-23 11:30:30,user_122,third_party,pqc,92.0,EU,high,customer_kyc,medium,write,0,26,0.97,5,0,0,53.8,challenge
2025-09-23 11:30:45,user_123,third_party,pqc,40.0,EU,medium,transaction,low,write,194863,20,12.66,5,1,1,76.0,delay
2025-09-23 11:31:00,user_124,service,pqc,,India,high,customer_kyc,low,read,0,22,20.19,3,0,0,40.0,permit
2025-09-23 11:31:15,user_125,third_party,pqc,40.0,India,low,transaction,medium,write,78647,22,10.15,2,0,1,91.0,block
2025-09-23 11:31:30,user_126,employee,pqc,,USA,medium,catalog,high,update,0,23,5.04,2,0,0,45.0,challenge
2025-09-23 11:31:45,user_127,auditor,classical,,USA,low,customer_kyc,low,read,0,24,12.88,3,0,1,60.0,challenge
2025-09-23 11:32:00,user_128,service,classical,,EU,high,backend_sync,low,read,0,28,3.45,0,1,0,30.0,permit
2025-09-23 11:32:15,user_129,service,pqc,,Unknown,low,backend_sync,high,delete,0,17,3.78,4,1,1,70.0,delay
2025-09-23 11:32:30,user_130,service,pqc,,USA,medium,catalog,low,write,0,37,11.93,3,0,0,45.0,challenge
2025-09-23 11:32:45,user_131,service,classical,,India,low,transaction,medium,read,0,19,7.52,1,1,1,60.0,challenge
2025-09-23 11:33:00,user_132,employee,pqc,,EU,medium,transaction,high,delete,123886,17,17.62,2,1,1,70.0,delay
2025-09-23 11:33:15,user_133,service,classical,,EU,low,logs,high,write,0,19,9.45,1,1,1,60.0,challenge
2025-09-23 11:33:30,user_134,employee,classical,,EU,high,logs,high,update,0,20,10.46,4,1,0,30.0,permit
2025-09-23 11:33:45,user_135,third_party,pqc,65.0,EU,medium,catalog,medium,update,0,27,18.39,1,1,0,54.75,challenge
2025-09-23 11:34:00,user_136,admin,classical,,India,low,payroll,low,update,0,21,15.69,2,0,1,60.0,challenge
2025-09-23 11:34:15,user_137,admin,classical,,USA,low,logs,medium,read,0,26,0.81,2,0,1,60.0,challenge
2025-09-23 11:34:30,user_138,service,pqc,,EU,low,customer_kyc,low,delete,0,22,13.73,4,1,1,70.0,delay
2025-09-23 11:34:45,user_139,guest,pqc,,EU,high,backend_sync,low,update,0,19,16.55,1,1,0,40.0,permit
2025-09-23 11:35:00,user_140,auditor,classical,,USA,low,payroll,low,update,0,33,9.3,1,1,1,60.0,challenge
2025-09-23 11:35:15,user_141,third_party,classical,40.0,Unknown,low,backend_sync,low,write,0,21,15.77,3,0,1,66.0,delay
2025-09-23 11:35:30,user_142,guest,pqc,,EU,high,backend_sync,low,read,0,29,7.05,3,0,0,40.0,permit
2025-09-23 11:35:45,user_143,auditor,pqc,,Unknown,high,catalog,low,delete,0,21,13.79,5,1,0,40.0,permit
2025-09-23 11:36:00,user_144,third_party,pqc,92.0,Unknown,low,backend_sync,high,delete,0,30,5.38,3,1,1,83.8,block
2025-09-23 11:36:15,user_145,service,classical,,EU,low,logs,low,update,0,21,8.55,2,1,1,60.0,challenge
2025-09-23 11:36:30,user_146,guest,classical,,India,high,backend_sync,low,update,0,25,13.42,2,1,0,30.0,permit
2025-09-23 11:36:45,user_147,employee,classical,,USA,low,transaction,high,update,0,26,16.13,3,1,1,60.0,challenge
2025-09-23 11:37:00,user_148,third_party,pqc,65.0,EU,medium,backend_sync,high,delete,0,27,11.61,4,1,0,54.75,challenge
2025-09-23 11:37:15,user_149,guest,pqc,,Unknown,low,transaction,low,delete,0,29,19.48,4,0,1,50.0,challenge
2025-09-23 11:37:30,user_150,admin,classical,,India,high,transaction,high,update,47636,19,4.33,0,1,0,35.0,permit
2025-09-23 11:37:45,user_151,guest,classical,,Unknown,high,logs,high,update,0,26,12.42,3,1,0,30.0,permit
2025-09-23 11:38:00,user_152,auditor,pqc,,India,medium,payroll,high,delete,0,14,6.71,2,1,0,45.0,challenge
2025-09-23 11:38:15,user_153,admin,classical,,India,high,backend_sync,medium,update,0,24,9.75,4,1,0,30.0,permit
2025-09-23 11:38:30,user_154,employee,pqc,,EU,low,customer_kyc,medium,update,0,23,8.83,1,1,1,70.0,delay
2025-09-23 11:38:45,user_155,third_party,pqc,92.0,EU,low,logs,low,write,0,34,15.52,3,1,1,83.8,block
2025-09-23 11:39:00,user_156,admin,pqc,,India,low,catalog,high,update,0,21,11.58,5,0,1,70.0,delay
2025-09-23 11:39:15,user_157,employee,classical,,USA,high,customer_kyc,medium,write,0,29,16.17,0,1,0,30.0,permit
2025-09-23 11:39:30,user_158,third_party,pqc,92.0,Unknown,low,catalog,medium,delete,0,16,26.52,3,1,1,83.8,block
2025-09-23 11:39:45,user_159,service,classical,,Unknown,medium,payroll,medium,update,0,20,11.75,1,0,0,35.0,permit
2025-09-23 11:40:00,user_160,employee,classical,,India,medium,backend_sync,low,delete,0,25,18.15,4,0,0,35.0,permit
2025-09-23 11:40:15,user_161,auditor,classical,,Unknown,medium,transaction,low,write,0,29,2.88,4,1,0,35.0,permit
2025-09-23 11:40:30,user_162,admin,classical,,Unknown,medium,catalog,medium,delete,0,29,10.19,1,1,0,35.0,permit
2025-09-23 11:40:45,user_163,service,pqc,,Unknown,high,backend_sync,high,delete,0,20,12.01,3,0,0,40.0,permit
2025-09-23 11:41:00,user_164,employee,pqc,,EU,medium,catalog,medium,write,0,28,3.0,3,0,0,45.0,challenge
2025-09-23 11:41:15,user_165,employee,classical,,USA,high,catalog,low,update,0,21,3.38,2,0,0,30.0,permit
2025-09-23 11:41:30,user_166,auditor,pqc,,Unknown,low,backend_sync,medium,delete,0,28,14.46,1,0,1,70.0,delay
2025-09-23 11:41:45,user_167,auditor,classical,,Unknown,low,transaction,low,read,174326,23,10.97,1,0,1,65.0,delay
2025-09-23 11:42:00,user_168,guest,classical,,USA,medium,catalog,medium,delete,0,31,9.25,2,0,0,35.0,permit
2025-09-23 11:42:15,user_169,employee,pqc,,India,medium,payroll,low,write,0,22,23.61,0,1,0,45.0,challenge
2025-09-23 11:42:30,user_170,service,classical,,India,low,catalog,high,delete,0,17,4.21,0,1,1,60.0,challenge
2025-09-23 11:42:45,user_171,third_party,pqc,92.0,USA,high,payroll,high,update,0,21,2.29,0,1,0,53.8,challenge
2025-09-23 11:43:00,user_172,third_party,pqc,92.0,EU,high,transaction,low,delete,0,22,6.88,1,0,0,53.8,challenge
2025-09-23 11:43:15,user_173,admin,pqc,,India,medium,logs,high,delete,0,21,21.14,2,1,0,45.0,challenge
2025-09-23 11:43:30,user_174,service,classical,,USA,low,transaction,high,write,195221,27,13.87,0,0,1,65.0,delay
2025-09-23 11:43:45,user_175,service,pqc,,EU,low,catalog,medium,write,0,24,8.4,4,1,1,70.0,delay
2025-09-23 11:44:00,user_176,service,classical,,USA,low,backend_sync,low,delete,0,22,20.6,3,1,1,60.0,challenge
2025-09-23 11:44:15,user_177,third_party,pqc,65.0,India,medium,logs,medium,read,0,30,11.28,2,0,0,54.75,challenge
2025-09-23 11:44:30,user_178,employee,pqc,,India,medium,logs,low,write,0,26,23.08,3,1,0,45.0,challenge
2025-09-23 11:44:45,user_179,admin,classical,,EU,low,customer_kyc,high,read,0,19,17.83,1,0,1,60.0,challenge
2025-09-23 11:45:00,user_180,employee,pqc,,EU,medium,logs,medium,read,0,22,17.14,3,0,0,45.0,challenge
2025-09-23 11:45:15,user_181,admin,classical,,Unknown,low,payroll,medium,read,0,26,22.78,2,1,1,60.0,challenge
2025-09-23 11:45:30,user_182,third_party,pqc,40.0,India,low,customer_kyc,low,read,0,32,8.68,5,1,1,76.0,delay
2025-09-23 11:45:45,user_183,employee,pqc,,India,low,payroll,medium,delete,0,27,7.21,3,0,1,70.0,delay
2025-09-23 11:46:00,user_184,third_party,pqc,92.0,USA,medium,payroll,low,write,0,23,18.83,2,0,0,58.8,challenge
2025-09-23 11:46:15,user_185,service,pqc,,USA,high,backend_sync,low,update,0,19,13.53,2,1,0,40.0,permit
2025-09-23 11:46:30,user_186,service,classical,,Unknown,high,transaction,low,write,0,22,15.64,1,0,0,30.0,permit
2025-09-23 11:46:45,user_187,employee,pqc,,EU,low,catalog,low,delete,0,33,16.79,1,0,1,70.0,delay
2025-09-23 11:47:00,user_188,auditor,classical,,USA,low,backend_sync,medium,update,0,16,23.89,0,1,1,60.0,challenge
2025-09-23 11:47:15,user_189,employee,pqc,,USA,low,catalog,medium,delete,0,22,18.06,0,1,1,70.0,delay
2025-09-23 11:47:30,user_190,service,pqc,,USA,high,catalog,low,write,0,20,9.1,3,0,0,40.0,permit
2025-09-23 11:47:45,user_191,admin,classical,,India,low,logs,low,read,0,28,16.05,2,0,1,60.0,challenge
2025-09-23 11:48:00,user_192,guest,pqc,,USA,medium,backend_sync,medium,update,0,31,14.03,1,0,0,45.0,challenge
2025-09-23 11:48:15,user_193,service,pqc,,India,low,transaction,medium,read,0,24,5.48,2,1,1,70.0,delay
2025-09-23 11:48:30,user_194,third_party,pqc,40.0,USA,medium,catalog,medium,read,0,18,11.67,2,0,0,51.0,challenge
2025-09-23 11:48:45,user_195,third_party,pqc,65.0,Unknown,high,catalog,low,update,0,39,10.38,4,1,0,49.75,challenge
2025-09-23 11:49:00,user_196,employee,classical,,EU,medium,catalog,medium,update,0,22,7.06,1,1,0,35.0,permit
2025-09-23 11:49:15,user_197,employee,classical,,Unknown,low,customer_kyc,high,delete,0,17,20.61,2,0,1,60.0,challenge
2025-09-23 11:49:30,user_198,guest,classical,,India,medium,transaction,high,write,128119,24,11.14,2,0,1,50.0,challenge
2025-09-23 11:49:45,user_199,guest,pqc,,EU,medium,logs,high,update,0,19,21.42,0,0,0,45.0,challenge
2025-09-23 11:50:00,user_200,admin,pqc,,India,medium,backend_sync,high,update,0,40,6.96,2,1,0,45.0,challenge
2025-09-23 11:50:15,user_201,employee,pqc,,India,low,catalog,low,delete,0,27,11.57,5,0,1,70.0,delay
2025-09-23 11:50:30,user_202,guest,classical,,USA,medium,payroll,medium,delete,0,41,16.85,0,0,0,35.0,permit
2025-09-23 11:50:45,user_203,third_party,pqc,40.0,India,low,payroll,low,update,0,26,15.49,1,0,1,76.0,delay
2025-09-23 11:51:00,user_204,guest,classical,,Unknown,medium,catalog,low,write,0,28,9.48,2,1,0,35.0,permit
2025-09-23 11:51:15,user_205,third_party,pqc,40.0,EU,low,catalog,low,update,0,19,7.94,2,1,1,76.0,delay
2025-09-23 11:51:30,user_206,auditor,pqc,,USA,medium,transaction,high,read,166608,26,1.96,4,1,1,70.0,delay
2025-09-23 11:51:45,user_207,auditor,pqc,,India,medium,customer_kyc,low,update,0,18,6.07,2,0,0,45.0,challenge
2025-09-23 11:52:00,user_208,auditor,pqc,,USA,medium,catalog,medium,update,0,29,17.19,3,0,0,45.0,challenge
2025-09-23 11:52:15,user_209,third_party,classical,40.0,India,high,customer_kyc,low,update,0,32,4.75,1,1,0,36.0,permit
2025-09-23 11:52:30,user_210,third_party,pqc,65.0,Unknown,high,payroll,high,delete,0,18,7.18,0,1,0,49.75,challenge
2025-09-23 11:52:45,user_211,third_party,classical,40.0,EU,low,customer_kyc,low,read,0,23,16.64,1,0,1,66.0,delay
2025-09-23 11:53:00,user_212,admin,pqc,,India,medium,logs,medium,read,0,20,12.65,1,1,0,45.0,challenge
2025-09-23 11:53:15,user_213,employee,pqc,,USA,low,logs,medium,read,0,23,7.08,1,1,1,70.0,delay
2025-09-23 11:53:30,user_214,service,classical,,EU,medium,logs,high,update,0,22,15.37,2,1,0,35.0,permit
2025-09-23 11:53:45,user_215,employee,pqc,,India,high,customer_kyc,low,write,0,18,16.01,3,0,0,40.0,permit
2025-09-23 11:54:00,user_216,admin,pqc,,USA,high,customer_kyc,medium,write,0,34,7.09,3,1,0,40.0,permit
2025-09-23 11:54:15,user_217,guest,pqc,,USA,low,backend_sync,low,read,0,25,1.38,1,1,1,70.0,delay
2025-09-23 11:54:30,user_218,employee,classical,,India,low,catalog,high,delete,0,31,15.31,1,1,1,60.0,challenge
2025-09-23 11:54:45,user_219,service,pqc,,Unknown,low,backend_sync,low,write,0,21,15.47,0,1,1,70.0,delay
2025-09-23 11:55:00,user_220,employee,pqc,,Unknown,high,transaction,low,delete,0,25,13.47,7,0,0,40.0,permit
2025-09-23 11:55:15,user_221,third_party,pqc,40.0,Unknown,high,payroll,medium,delete,0,23,5.07,1,1,0,46.0,challenge
2025-09-23 11:55:30,user_222,auditor,classical,,India,low,backend_sync,medium,update,0,27,6.54,2,1,1,60.0,challenge
2025-09-23 11:55:45,user_223,service,classical,,Unknown,low,customer_kyc,low,delete,0,27,11.49,0,0,1,60.0,challenge
