timestamp,user_id,role,crypto_mode,vendor_reputation,geo_location,device_trust_level,resource_type,sensitivity_level,action,transaction_amount,frequency,payload_size,failed_login_attempts,geo_location_change,behavior_anomaly,risk_score,decision
2025-09-23 10:07:42,user_66,auditor,pqc,,EU,medium,backend_sync,high,delete,0,19,19.27,2,0,0,45.0,challenge
2025-09-23 10:07:49,user_67,service,classical,,India,medium,catalog,low,delete,0,26,6.41,1,1,0,35.0,permit
2025-09-23 10:07:56,user_68,auditor,pqc,,India,low,logs,medium,read,0,22,10.19,1,0,1,70.0,delay
2025-09-23 10:08:03,user_69,third_party,pqc,40.0,EU,low,payroll,low,delete,0,26,23.52,2,0,1,76.0,delay
2025-09-23 10:08:10,user_70,guest,pqc,,EU,low,backend_sync,high,update,0,15,19.23,2,1,1,70.0,delay
2025-09-23 10:08:17,user_71,admin,classical,,India,high,logs,high,update,0,22,5.2,1,1,0,30.0,permit
2025-09-23 10:08:24,user_72,service,pqc,,EU,medium,catalog,high,delete,0,26,16.12,0,0,0,45.0,challenge
2025-09-23 10:08:31,user_73,third_party,classical,92.0,Unknown,high,logs,medium,write,0,22,7.98,0,1,0,43.8,challenge
2025-09-23 10:08:38,user_74,auditor,classical,,USA,high,payroll,low,delete,0,26,19.84,1,0,0,30.0,permit
2025-09-23 10:08:45,user_75,guest,classical,,Unknown,medium,logs,low,update,0,17,19.68,3,0,0,35.0,permit
2025-09-23 10:08:52,user_76,employee,pqc,,India,low,payroll,low,update,0,31,19.97,2,1,1,70.0,delay
2025-09-23 10:08:59,user_77,auditor,pqc,,USA,medium,transaction,medium,write,54802,33,8.4,1,1,0,60.0,challenge
2025-09-23 10:09:06,user_78,guest,classical,,USA,low,backend_sync,medium,update,0,23,8.55,1,1,1,60.0,challenge
2025-09-23 10:09:13,user_79,admin,pqc,,EU,medium,payroll,medium,write,0,21,16.05,5,1,0,45.0,challenge
2025-09-23 10:09:20,user_80,third_party,classical,40.0,Unknown,high,catalog,low,write,0,30,11.48,2,0,0,36.0,permit
2025-09-23 10:09:27,user_81,employee,pqc,,EU,medium,payroll,medium,write,0,25,17.73,1,0,0,45.0,challenge
2025-09-23 10:09:34,user_82,third_party,pqc,65.0,India,low,logs,high,read,0,20,4.76,0,1,1,79.75,delay
2025-09-23 10:09:41,user_83,third_party,pqc,65.0,Unknown,high,catalog,medium,write,0,26,14.08,2,1,0,49.75,challenge
2025-09-23 10:09:48,user_84,employee,classical,,USA,medium,logs,medium,read,0,31,17.53,4,0,0,35.0,permit
2025-09-23 10:09:55,user_85,auditor,classical,,India,medium,catalog,high,write,0,19,13.57,6,0,0,35.0,permit
2025-09-23 10:10:02,user_86,service,pqc,,EU,medium,customer_kyc,low,read,0,21,13.67,1,0,0,45.0,challenge
2025-09-23 10:10:09,user_87,auditor,classical,,Unknown,medium,payroll,medium,write,0,22,13.45,2,1,0,35.0,permit
2025-09-23 10:10:16,user_88,employee,classical,,USA,high,logs,low,update,0,22,2.16,2,0,0,30.0,permit
2025-09-23 10:10:23,user_89,admin,classical,,India,low,logs,medium,read,0,19,18.43,0,0,1,60.0,challenge
2025-09-23 10:10:30,user_90,third_party,pqc,40.0,India,low,customer_kyc,high,update,0,19,3.75,3,0,1,76.0,delay
2025-09-23 10:10:37,user_91,admin,pqc,,USA,low,transaction,high,delete,132551,23,16.92,3,1,1,75.0,delay
2025-09-23 10:10:44,user_92,third_party,classical,40.0,USA,medium,logs,low,update,0,27,7.69,2,1,0,41.0,challenge
2025-09-23 10:10:51,user_93,employee,classical,,EU,high,backend_sync,low,delete,0,27,14.26,2,1,0,30.0,permit
2025-09-23 10:10:58,user_94,auditor,classical,,EU,low,customer_kyc,low,write,0,24,15.51,1,1,1,60.0,challenge
2025-09-23 10:11:05,user_95,third_party,pqc,65.0,USA,low,catalog,high,write,0,30,3.7,2,0,1,79.75,delay
2025-09-23 10:11:12,user_96,auditor,classical,,India,medium,customer_kyc,low,write,0,29,4.24,4,0,0,35.0,permit
2025-09-23 10:11:19,user_97,employee,classical,,Unknown,low,customer_kyc,low,read,0,24,10.64,2,1,1,60.0,challenge
2025-09-23 10:11:26,user_98,admin,classical,,India,high,logs,high,update,0,13,15.88,0,1,0,30.0,permit
2025-09-23 10:11:33,user_99,admin,pqc,,USA,high,customer_kyc,low,read,0,32,5.75,1,1,0,40.0,permit
