timestamp,user_id,role,crypto_mode,vendor_reputation,geo_location,device_trust_level,resource_type,sensitivity_level,action,transaction_amount,frequency,payload_size,failed_login_attempts,geo_location_change,behavior_anomaly,risk_score,decision
2025-09-23 10:10:02,user_86,service,classical,,USA,low,customer_kyc,medium,write,0,24,8.23,3,0,1,60.0,challenge
2025-09-23 10:10:09,user_87,third_party,pqc,40.0,USA,medium,catalog,medium,write,0,17,15.43,3,1,0,51.0,challenge
2025-09-23 10:10:16,user_88,service,pqc,,USA,medium,backend_sync,medium,update,0,25,12.73,1,1,0,45.0,challenge
2025-09-23 10:10:23,user_89,service,classical,,EU,medium,transaction,high,read,158965,23,10.73,1,0,1,60.0,challenge
2025-09-23 10:10:30,user_90,service,pqc,,EU,high,logs,medium,delete,0,26,6.67,2,1,0,40.0,permit
2025-09-23 10:10:37,user_91,service,classical,,Unknown,low,customer_kyc,low,read,0,30,20.62,0,0,1,60.0,challenge
2025-09-23 10:10:44,user_92,service,pqc,,India,medium,backend_sync,medium,update,0,23,23.16,3,0,0,45.0,challenge
2025-09-23 10:10:51,user_93,service,classical,,Unknown,medium,customer_kyc,high,update,0,27,10.96,3,0,0,35.0,permit
2025-09-23 10:10:58,user_94,admin,classical,,India,high,backend_sync,high,read,0,19,12.9,2,0,0,30.0,permit
2025-09-23 10:11:05,user_95,auditor,classical,,EU,high,catalog,low,read,0,21,20.09,2,1,0,30.0,permit
2025-09-23 10:11:12,user_96,guest,classical,,Unknown,medium,payroll,low,update,0,31,19.37,2,1,0,35.0,permit
2025-09-23 10:11:19,user_97,employee,classical,,EU,high,logs,low,update,0,34,16.67,3,1,0,30.0,permit
2025-09-23 10:11:26,user_98,employee,pqc,,USA,medium,customer_kyc,medium,write,0,30,11.83,1,1,0,45.0,challenge
2025-09-23 10:11:33,user_99,service,classical,,USA,high,logs,high,update,0,24,14.6,2,0,0,30.0,permit
2025-09-23 10:11:40,user_100,auditor,classical,,Unknown,medium,payroll,low,write,0,21,7.24,4,0,0,35.0,permit
2025-09-23 10:11:47,user_101,admin,pqc,,Unknown,medium,customer_kyc,medium,write,0,16,7.86,2,0,0,45.0,challenge
2025-09-23 10:11:54,user_102,employee,pqc,,Unknown,high,backend_sync,low,update,0,29,9.16,5,1,0,40.0,permit
2025-09-23 10:12:01,user_103,admin,pqc,,Unknown,medium,logs,low,delete,0,29,14.96,0,1,0,45.0,challenge
2025-09-23 10:12:08,user_104,employee,classical,,EU,high,customer_kyc,medium,write,0,30,17.21,2,0,0,30.0,permit
2025-09-23 10:12:15,user_105,employee,classical,,India,medium,customer_kyc,low,read,0,21,13.45,2,0,0,35.0,permit
2025-09-23 10:12:22,user_106,guest,pqc,,USA,medium,catalog,high,update,0,27,8.39,1,0,0,45.0,challenge
2025-09-23 10:12:29,user_107,admin,classical,,EU,medium,catalog,low,read,0,28,11.88,2,0,0,35.0,permit
2025-09-23 10:12:36,user_108,auditor,classical,,USA,medium,payroll,low,read,0,28,10.94,1,0,0,35.0,permit
2025-09-23 10:12:43,user_109,service,pqc,,EU,high,logs,medium,update,0,30,4.85,3,1,0,40.0,permit
2025-09-23 10:12:50,user_110,third_party,classical,92.0,India,high,catalog,medium,update,0,29,9.87,1,1,0,43.8,challenge
2025-09-23 10:12:57,user_111,third_party,pqc,65.0,Unknown,medium,customer_kyc,medium,delete,0,28,13.8,2,0,0,54.75,challenge
2025-09-23 10:13:04,user_112,admin,classical,,USA,low,customer_kyc,high,update,0,16,11.81,3,1,1,60.0,challenge
2025-09-23 10:13:11,user_113,employee,pqc,,India,high,transaction,medium,read,0,17,3.54,2,1,0,40.0,permit
2025-09-23 10:13:18,user_114,auditor,pqc,,USA,high,customer_kyc,medium,update,0,31,13.83,2,0,0,40.0,permit
2025-09-23 10:13:25,user_115,service,pqc,,USA,high,backend_sync,medium,delete,0,27,1.98,2,1,0,40.0,permit
2025-09-23 10:13:32,user_116,auditor,pqc,,USA,low,customer_kyc,high,update,0,18,5.95,3,0,1,70.0,delay
2025-09-23 10:13:39,user_117,employee,pqc,,USA,low,logs,high,delete,0,26,5.44,3,1,1,70.0,delay
2025-09-23 10:13:46,user_118,third_party,classical,40.0,Unknown,low,catalog,high,read,0,27,4.5,2,1,1,66.0,delay
2025-09-23 10:13:53,user_119,guest,pqc,,India,high,backend_sync,medium,delete,0,17,3.0,1,0,0,40.0,permit
2025-09-23 10:14:00,user_120,guest,pqc,,India,high,payroll,low,read,0,22,2.75,0,0,0,40.0,permit
2025-09-23 10:14:07,user_121,service,pqc,,EU,medium,customer_kyc,medium,delete,0,30,19.29,1,0,0,45.0,challenge
2025-09-23 10:14:14,user_122,employee,pqc,,USA,low,transaction,medium,write,0,31,6.9,2,0,1,70.0,delay
2025-09-23 10:14:21,user_123,employee,classical,,Unknown,low,catalog,low,update,0,17,15.48,3,0,1,60.0,challenge
2025-09-23 10:14:28,user_124,third_party,pqc,40.0,USA,low,customer_kyc,medium,read,0,25,3.21,1,0,1,76.0,delay
2025-09-23 10:14:35,user_125,service,pqc,,India,low,backend_sync,medium,delete,0,21,16.7,1,0,1,70.0,delay
2025-09-23 10:14:42,user_126,admin,pqc,,Unknown,low,backend_sync,low,update,0,28,12.46,3,0,1,70.0,delay
2025-09-23 10:14:49,user_127,employee,classical,,USA,high,logs,low,update,0,18,9.47,1,1,0,30.0,permit
2025-09-23 10:14:56,user_128,third_party,classical,40.0,EU,high,logs,high,write,0,42,3.46,2,1,0,36.0,permit
2025-09-23 10:15:03,user_129,auditor,pqc,,EU,low,catalog,high,write,0,27,4.51,3,0,1,70.0,delay
2025-09-23 10:15:10,user_130,guest,classical,,EU,medium,catalog,medium,update,0,23,21.75,1,1,0,35.0,permit
2025-09-23 10:15:17,user_131,admin,pqc,,Unknown,high,logs,medium,write,0,23,18.78,2,1,0,40.0,permit
2025-09-23 10:15:24,user_132,guest,classical,,India,high,logs,high,delete,0,30,0.23,5,1,0,30.0,permit
2025-09-23 10:15:31,user_133,employee,pqc,,USA,low,transaction,low,read,53429,17,7.85,5,1,1,85.0,block
2025-09-23 10:15:38,user_134,auditor,pqc,,Unknown,low,payroll,low,write,0,27,1.4,3,0,1,70.0,delay
2025-09-23 10:15:45,user_135,guest,classical,,USA,high,catalog,low,write,0,27,9.24,0,0,0,30.0,permit
2025-09-23 10:15:52,user_136,third_party,pqc,92.0,USA,low,customer_kyc,high,write,0,27,18.6,0,1,1,83.8,block
2025-09-23 10:15:59,user_137,employee,pqc,,Unknown,medium,logs,low,read,0,25,17.31,1,0,0,45.0,challenge
2025-09-23 10:16:06,user_138,auditor,pqc,,EU,low,backend_sync,low,write,0,24,7.93,2,0,1,70.0,delay
2025-09-23 10:16:13,user_139,guest,pqc,,Unknown,medium,transaction,high,update,0,25,23.85,2,0,0,25.0,permit
2025-09-23 10:16:20,user_140,auditor,pqc,,EU,low,logs,low,update,0,25,8.28,1,0,1,70.0,delay
2025-09-23 10:16:27,user_141,guest,pqc,,Unknown,low,transaction,medium,read,107507,24,1.85,3,0,1,65.0,delay
2025-09-23 10:16:34,user_142,service,classical,,Unknown,high,payroll,high,write,0,22,9.77,2,0,0,30.0,permit
2025-09-23 10:16:41,user_143,auditor,classical,,India,low,catalog,high,write,0,43,10.77,5,0,1,60.0,challenge
2025-09-23 10:16:48,user_144,third_party,classical,40.0,EU,medium,payroll,low,update,0,27,10.79,3,1,0,41.0,challenge
2025-09-23 10:16:55,user_145,auditor,pqc,,EU,medium,payroll,low,read,0,24,19.12,3,0,0,45.0,challenge
2025-09-23 10:17:02,user_146,service,pqc,,Unknown,medium,customer_kyc,high,update,0,17,15.79,4,1,0,45.0,challenge
2025-09-23 10:17:09,user_147,employee,pqc,,Unknown,low,catalog,medium,write,0,18,17.95,0,0,1,70.0,delay
2025-09-23 10:17:16,user_148,auditor,pqc,,Unknown,medium,payroll,low,write,0,29,3.5,0,0,0,45.0,challenge
2025-09-23 10:17:23,user_149,third_party,classical,40.0,USA,low,catalog,low,write,0,24,8.02,1,1,1,66.0,delay
2025-09-23 10:17:30,user_150,guest,pqc,,USA,high,catalog,medium,read,0,32,17.46,4,1,0,40.0,permit
2025-09-23 10:17:37,user_151,service,classical,,Unknown,high,catalog,medium,delete,0,32,13.52,2,1,0,30.0,permit
2025-09-23 10:17:44,user_152,service,classical,,India,low,customer_kyc,medium,delete,0,30,5.96,2,0,1,60.0,challenge
2025-09-23 10:17:51,user_153,third_party,classical,92.0,Unknown,high,customer_kyc,low,write,0,23,24.28,5,1,0,43.8,challenge
2025-09-23 10:17:58,user_154,auditor,pqc,,USA,low,catalog,medium,read,0,25,12.83,2,1,1,70.0,delay
2025-09-23 10:18:05,user_155,auditor,classical,,India,medium,backend_sync,high,update,0,30,13.22,2,0,0,35.0,permit
2025-09-23 10:18:12,user_156,service,pqc,,USA,high,transaction,medium,write,0,22,12.87,4,0,0,40.0,permit
2025-09-23 10:18:19,user_157,service,pqc,,Unknown,medium,backend_sync,medium,read,0,13,14.63,2,0,0,45.0,challenge
2025-09-23 10:18:26,user_158,guest,classical,,USA,high,payroll,medium,write,0,31,6.6,1,1,0,30.0,permit
2025-09-23 10:18:33,user_159,guest,classical,,EU,low,catalog,medium,read,0,27,7.69,6,1,1,60.0,challenge
2025-09-23 10:18:40,user_160,guest,pqc,,India,high,payroll,medium,update,0,26,15.93,2,1,0,40.0,permit
2025-09-23 10:18:47,user_161,auditor,pqc,,Unknown,medium,logs,low,update,0,24,15.05,1,0,0,45.0,challenge
2025-09-23 10:18:54,user_162,service,pqc,,Unknown,medium,payroll,high,write,0,25,0.8,2,0,0,45.0,challenge
2025-09-23 10:19:01,user_163,guest,pqc,,India,high,backend_sync,medium,write,0,22,13.34,0,0,0,40.0,permit
2025-09-23 10:19:08,user_164,guest,classical,,EU,high,catalog,low,read,0,30,10.69,1,1,0,30.0,permit
2025-09-23 10:19:15,user_165,admin,pqc,,EU,medium,backend_sync,high,read,0,20,7.72,0,0,0,45.0,challenge
2025-09-23 10:19:22,user_166,auditor,classical,,Unknown,low,logs,low,update,0,17,4.8,0,0,1,60.0,challenge
2025-09-23 10:19:29,user_167,service,classical,,India,high,customer_kyc,medium,write,0,23,3.48,1,0,0,30.0,permit
2025-09-23 10:19:36,user_168,employee,pqc,,USA,low,customer_kyc,low,write,0,29,10.69,1,1,1,70.0,delay
2025-09-23 10:19:43,user_169,admin,classical,,Unknown,low,customer_kyc,high,read,0,24,9.64,0,0,1,60.0,challenge
2025-09-23 10:19:50,user_170,admin,classical,,USA,medium,logs,low,update,0,26,12.18,3,1,0,35.0,permit
2025-09-23 10:19:57,user_171,third_party,classical,92.0,EU,medium,backend_sync,high,write,0,27,13.61,1,1,0,48.8,challenge
2025-09-23 10:20:04,user_172,employee,pqc,,India,high,payroll,low,update,0,38,12.31,2,1,0,40.0,permit
2025-09-23 10:20:11,user_173,service,pqc,,EU,low,catalog,high,write,0,31,10.44,3,0,1,70.0,delay
2025-09-23 10:20:18,user_174,admin,pqc,,Unknown,medium,transaction,high,write,0,32,13.21,4,1,0,45.0,challenge
2025-09-23 10:20:25,user_175,admin,pqc,,USA,low,transaction,low,update,0,30,14.7,3,0,1,70.0,delay
2025-09-23 10:20:32,user_176,third_party,classical,92.0,USA,medium,catalog,low,delete,0,16,19.91,1,1,0,48.8,challenge
2025-09-23 10:20:39,user_177,admin,classical,,EU,high,customer_kyc,high,delete,0,22,14.06,1,1,0,30.0,permit
2025-09-23 10:20:46,user_178,auditor,classical,,EU,medium,transaction,high,read,177480,29,11.77,0,1,1,60.0,challenge
2025-09-23 10:20:53,user_179,admin,classical,,Unknown,medium,transaction,high,write,70969,33,5.21,3,0,0,50.0,challenge
2025-09-23 10:21:00,user_180,admin,pqc,,Unknown,medium,transaction,medium,read,110516,32,8.77,1,1,1,70.0,delay
2025-09-23 10:21:07,user_181,service,pqc,,India,high,customer_kyc,low,update,0,16,8.34,0,0,0,40.0,permit
2025-09-23 10:21:14,user_182,auditor,pqc,,Unknown,medium,catalog,high,read,0,24,10.17,4,0,0,45.0,challenge
2025-09-23 10:21:21,user_183,guest,pqc,,USA,low,catalog,low,read,0,25,17.89,3,0,1,70.0,delay
2025-09-23 10:21:28,user_184,admin,classical,,Unknown,medium,customer_kyc,medium,delete,0,23,12.15,2,0,0,35.0,permit
2025-09-23 10:21:35,user_185,third_party,classical,92.0,Unknown,high,transaction,low,write,0,28,9.19,1,0,0,43.8,challenge
2025-09-23 10:21:42,user_186,admin,pqc,,Unknown,high,backend_sync,high,delete,0,22,18.5,5,1,0,40.0,permit
2025-09-23 10:21:49,user_187,guest,pqc,,Unknown,low,payroll,medium,delete,0,25,8.17,0,1,1,70.0,delay
2025-09-23 10:21:56,user_188,admin,classical,,India,medium,customer_kyc,low,delete,0,27,17.61,2,1,0,35.0,permit
2025-09-23 10:22:03,user_189,third_party,classical,65.0,USA,low,payroll,high,write,0,24,8.87,2,0,1,69.75,delay
2025-09-23 10:22:10,user_190,employee,classical,,EU,high,backend_sync,medium,delete,0,23,15.09,0,1,0,30.0,permit
2025-09-23 10:22:17,user_191,service,pqc,,Unknown,high,logs,high,write,0,20,0.31,2,1,0,40.0,permit
2025-09-23 10:22:24,user_192,third_party,classical,92.0,India,high,customer_kyc,medium,update,0,22,14.24,2,1,0,43.8,challenge
2025-09-23 10:22:31,user_193,third_party,classical,40.0,India,low,backend_sync,medium,delete,0,22,18.98,3,1,1,66.0,delay
2025-09-23 10:22:38,user_194,employee,classical,,Unknown,high,backend_sync,low,read,0,27,11.8,0,1,0,30.0,permit
2025-09-23 10:22:45,user_195,employee,pqc,,India,high,logs,high,update,0,19,12.36,1,0,0,40.0,permit
2025-09-23 10:22:52,user_196,service,pqc,,India,high,catalog,high,read,0,28,10.36,2,1,0,40.0,permit
2025-09-23 10:22:59,user_197,service,pqc,,USA,low,transaction,low,read,0,25,11.72,1,0,1,70.0,delay
2025-09-23 10:23:06,user_198,auditor,pqc,,EU,high,catalog,low,write,0,22,14.19,1,1,0,40.0,permit
2025-09-23 10:23:13,user_199,admin,classical,,USA,low,payroll,medium,delete,0,25,20.34,3,0,1,60.0,challenge
2025-09-23 10:23:20,user_200,third_party,classical,65.0,EU,medium,catalog,high,update,0,34,13.48,1,0,0,44.75,challenge
2025-09-23 10:23:27,user_201,employee,pqc,,EU,low,transaction,medium,update,178459,28,8.94,3,0,1,75.0,delay
2025-09-23 10:23:34,user_202,admin,pqc,,Unknown,high,logs,medium,read,0,16,9.23,3,1,0,40.0,permit
2025-09-23 10:23:41,user_203,auditor,pqc,,Unknown,medium,transaction,low,read,49097,33,12.63,1,1,0,50.0,challenge
2025-09-23 10:23:48,user_204,admin,classical,,USA,medium,logs,high,write,0,28,14.32,2,1,0,35.0,permit
2025-09-23 10:23:55,user_205,third_party,pqc,65.0,USA,low,customer_kyc,low,delete,0,40,13.56,0,0,1,79.75,delay
2025-09-23 10:24:02,user_206,auditor,classical,,Unknown,low,payroll,medium,read,0,21,10.33,2,0,1,60.0,challenge
2025-09-23 10:24:09,user_207,third_party,pqc,40.0,EU,high,logs,high,write,0,29,0.85,3,0,0,46.0,challenge
2025-09-23 10:24:16,user_208,auditor,pqc,,EU,medium,customer_kyc,medium,read,0,27,11.67,1,1,0,45.0,challenge
2025-09-23 10:24:23,user_209,auditor,classical,,Unknown,low,transaction,low,delete,0,21,14.53,3,0,1,60.0,challenge
2025-09-23 10:24:30,user_210,admin,classical,,India,low,payroll,medium,update,0,20,8.78,2,1,1,60.0,challenge
2025-09-23 10:24:37,user_211,admin,pqc,,India,high,customer_kyc,medium,update,0,27,12.64,0,1,0,40.0,permit
2025-09-23 10:24:44,user_212,guest,pqc,,USA,low,backend_sync,low,delete,0,12,25.75,1,1,1,70.0,delay
2025-09-23 10:24:51,user_213,auditor,pqc,,USA,high,transaction,low,delete,0,28,22.17,1,1,0,40.0,permit
2025-09-23 10:24:58,user_214,service,classical,,EU,high,backend_sync,medium,read,0,18,8.28,0,1,0,30.0,permit
2025-09-23 10:25:05,user_215,third_party,pqc,40.0,Unknown,medium,logs,high,read,0,20,13.12,5,1,0,51.0,challenge
2025-09-23 10:25:12,user_216,third_party,pqc,92.0,EU,high,transaction,low,write,0,25,24.28,3,0,0,53.8,challenge
2025-09-23 10:25:19,user_217,service,classical,,EU,low,catalog,low,update,0,21,4.82,1,0,1,60.0,challenge
2025-09-23 10:25:26,user_218,guest,classical,,USA,low,logs,low,delete,0,19,1.56,6,1,1,60.0,challenge
2025-09-23 10:25:33,user_219,employee,pqc,,USA,medium,transaction,low,write,0,28,21.07,2,0,0,45.0,challenge
2025-09-23 10:25:40,user_220,guest,pqc,,USA,high,logs,low,update,0,25,7.47,2,1,0,40.0,permit
2025-09-23 10:25:47,user_221,auditor,pqc,,EU,high,catalog,medium,write,0,16,23.47,3,0,0,40.0,permit
2025-09-23 10:25:54,user_222,service,pqc,,EU,low,transaction,medium,update,0,31,10.51,2,1,1,70.0,delay
2025-09-23 10:26:01,user_223,admin,classical,,USA,low,backend_sync,high,delete,0,26,17.02,1,0,1,60.0,challenge
