endpoint,version,action,vendor_id,known_in_registry,is_deprecated,extra_fields,internal_pattern,shadow_pred,shadow_confidence,shadow_reason
/deprecated/v1/legacy,v1,update,third_party_B,0,1,1,0,1,0.85,internal_exposure
/transaction/v1/write,v1,delete,third_party_B,1,0,0,0,0,0.52,
/payroll/v2/update,v2,update,third_party_A,1,0,1,0,1,0.7,schema_drift
/deprecated/v1/legacy,v2,update,internal,0,1,1,0,1,0.93,schema_drift
/payroll/v2/update,v1,write,guest_vendor,1,0,1,0,1,0.91,internal_exposure
/transaction/v1/read,v3,update,third_party_C,1,0,1,0,1,0.79,vendor_unapproved
/sandbox/api,v2,delete,internal,0,0,0,1,1,0.77,vendor_unapproved
/payroll/v2/update,v3,delete,third_party_C,1,0,1,0,1,0.78,deprecated_endpoint
/sandbox/api,v1,update,third_party_C,0,0,0,1,1,0.89,schema_drift
/logs/v1/export,v2,update,internal,1,0,1,0,1,0.72,vendor_unapproved
/deprecated/v1/legacy,v1,delete,third_party_C,0,1,1,0,1,0.88,schema_drift
/transaction/v1/read,v2,delete,third_party_C,1,0,0,0,0,0.6,
/sandbox/api,v2,update,third_party_C,0,0,1,1,1,0.85,deprecated_endpoint
/deprecated/v1/legacy,v2,update,third_party_A,0,1,0,0,1,0.99,internal_exposure
/logs/v1/export,v2,read,guest_vendor,1,0,0,0,0,0.65,
/internal/debug,v3,update,third_party_A,0,0,0,1,1,0.82,vendor_unapproved
/sandbox/api,v1,delete,third_party_B,0,0,1,1,1,0.8,internal_exposure
/logs/v1/export,v1,update,third_party_B,1,0,0,0,0,0.65,
/payroll/v2/update,v3,update,third_party_B,1,0,0,0,0,0.65,
/payroll/v2/update,v2,update,guest_vendor,1,0,1,0,1,0.79,unknown_endpoint
/catalog/v2/list,v2,write,third_party_C,1,0,0,0,0,0.64,
/logs/v1/export,v3,write,third_party_A,1,0,1,0,1,0.73,schema_drift
/internal/debug,v2,write,guest_vendor,0,0,0,1,1,0.9,vendor_unapproved
/sandbox/api,v2,read,guest_vendor,0,0,0,1,1,0.81,unknown_endpoint
/logs/v1/export,v2,update,third_party_B,1,0,1,0,1,0.88,deprecated_endpoint
/deprecated/v1/legacy,v2,update,third_party_C,0,1,0,0,1,0.94,vendor_unapproved
/internal/debug,v3,write,guest_vendor,0,0,0,1,1,0.97,deprecated_endpoint
/sandbox/api,v1,delete,guest_vendor,0,0,1,1,1,0.77,internal_exposure
/sandbox/api,v1,delete,third_party_A,0,0,1,1,1,0.93,unknown_endpoint
/customer/v1/read,v2,read,third_party_B,1,0,0,0,0,0.69,
/transaction/v1/write,v3,delete,internal,1,0,1,0,1,0.74,internal_exposure
/internal/debug,v3,update,internal,0,0,0,1,1,0.78,schema_drift
/transaction/v1/write,v3,delete,third_party_A,1,0,0,0,0,0.54,
/transaction/v1/write,v1,update,third_party_A,1,0,0,0,0,0.69,
/deprecated/v1/legacy,v1,delete,third_party_B,0,1,1,0,1,0.77,vendor_unapproved
/transaction/v1/write,v2,write,guest_vendor,1,0,0,0,0,0.53,
/catalog/v2/list,v2,delete,guest_vendor,1,0,1,0,1,0.85,deprecated_endpoint
/catalog/v2/list,v1,write,third_party_C,1,0,0,0,0,0.58,
/internal/debug,v1,read,third_party_C,0,0,0,1,1,0.74,deprecated_endpoint
/deprecated/v1/legacy,v2,read,third_party_B,0,1,1,0,1,0.72,vendor_unapproved
